relation,backend,source,output,count,mae,rmse,max_abs,bias
pr_to_ul_state,weighted_mlp,ankle_model,__all__,994052,0.26689258217811584,0.9056408405303955,19.58609390258789,0.07995977997779846
pr_to_ul_state,weighted_mlp,ankle_model,left_upper_pos,994052,0.04363425448536873,0.12644630670547485,1.2620505094528198,0.01930336095392704
pr_to_ul_state,weighted_mlp,ankle_model,left_lower_pos,994052,0.525879979133606,1.4134392738342285,13.179669380187988,0.38181182742118835
pr_to_ul_state,weighted_mlp,ankle_model,right_upper_pos,994052,0.02625918574631214,0.05384025350213051,0.3757692277431488,0.011965406127274036
pr_to_ul_state,weighted_mlp,ankle_model,right_lower_pos,994052,0.030670635402202606,0.05373181030154228,0.4145950675010681,-0.0071091013960540295
pr_to_ul_state,weighted_mlp,ankle_model,left_upper_vel,994052,0.37168869376182556,0.7944774627685547,5.9350128173828125,0.09111829847097397
pr_to_ul_state,weighted_mlp,ankle_model,left_lower_vel,994052,0.6172804236412048,1.8505538702011108,19.58609390258789,0.14184769988059998
pr_to_ul_state,weighted_mlp,ankle_model,right_upper_vel,994052,0.2591117322444916,0.4573865234851837,4.565148830413818,0.08234652876853943
pr_to_ul_state,weighted_mlp,ankle_model,right_lower_vel,994052,0.2606152892112732,0.5262584686279297,6.105660438537598,-0.08160538226366043
pr_to_ul_state,poly_degree3,ankle_model,__all__,994052,6.919957637786865,32.34308624267578,1165.878662109375,-1.1298798322677612
pr_to_ul_state,poly_degree3,ankle_model,left_upper_pos,994052,0.04964354261755943,0.11056388914585114,0.6741392016410828,-0.04164739325642586
pr_to_ul_state,poly_degree3,ankle_model,left_lower_pos,994052,12.923944473266602,41.060707092285156,458.4090881347656,-11.175453186035156
pr_to_ul_state,poly_degree3,ankle_model,right_upper_pos,994052,0.02159559354186058,0.04803704842925072,0.2895404100418091,-0.01835048571228981
pr_to_ul_state,poly_degree3,ankle_model,right_lower_pos,994052,0.021237283945083618,0.04027030989527702,0.21624624729156494,-0.012839142233133316
pr_to_ul_state,poly_degree3,ankle_model,left_upper_vel,994052,6.477170944213867,16.21614646911621,175.38111877441406,0.9250795841217041
pr_to_ul_state,poly_degree3,ankle_model,left_lower_vel,994052,24.585315704345703,76.57431030273438,1165.878662109375,4.65200662612915
pr_to_ul_state,poly_degree3,ankle_model,right_upper_vel,994052,5.611526966094971,15.681099891662598,231.6106414794922,-0.908336341381073
pr_to_ul_state,poly_degree3,ankle_model,right_lower_vel,994052,5.669219017028809,17.61014175415039,252.1454315185547,-2.4594953060150146
pr_to_ul_state,old_pkl,ankle_model,__all__,994052,98.96469116210938,587.239013671875,11322.2177734375,-39.076534271240234
pr_to_ul_state,old_pkl,ankle_model,left_upper_pos,994052,0.15819290280342102,0.18371878564357758,0.3910479247570038,-0.0038893416058272123
pr_to_ul_state,old_pkl,ankle_model,left_lower_pos,994052,0.12574496865272522,0.14823123812675476,0.33605891466140747,-0.0031449405942112207
pr_to_ul_state,old_pkl,ankle_model,right_upper_pos,994052,0.11075982451438904,0.12953321635723114,0.305160790681839,-0.0038795797154307365
pr_to_ul_state,old_pkl,ankle_model,right_lower_pos,994052,0.08917669206857681,0.10521332174539566,0.2589742839336395,-0.0031510451808571815
