relation,backend,source,output,count,mae,rmse,max_abs,bias
pr_to_ul_state,weighted_mlp,all,__all__,4500,0.7090509533882141,1.6634480953216553,33.46979904174805,-0.13947778940200806
pr_to_ul_state,weighted_mlp,all,left_upper_pos,4500,0.06377074867486954,0.34630662202835083,2.927015542984009,-0.05310790613293648
pr_to_ul_state,weighted_mlp,all,left_lower_pos,4500,1.3065869808197021,1.759002447128296,8.66961669921875,-0.22544988989830017
pr_to_ul_state,weighted_mlp,all,right_upper_pos,4500,0.014169316738843918,0.03236837312579155,0.45071446895599365,0.0004488319391384721
pr_to_ul_state,weighted_mlp,all,right_lower_pos,4500,1.3065104484558105,1.9106508493423462,3.3322789669036865,-1.300112247467041
pr_to_ul_state,weighted_mlp,all,left_upper_vel,4500,0.40080925822257996,1.3304004669189453,33.46979904174805,0.03648601472377777
pr_to_ul_state,weighted_mlp,all,left_lower_vel,4500,1.2936395406723022,2.8544931411743164,33.35757827758789,0.4482082426548004
pr_to_ul_state,weighted_mlp,all,right_upper_vel,4500,0.2777179479598999,0.8028061389923096,16.082332611083984,0.015296676196157932
pr_to_ul_state,weighted_mlp,all,right_lower_vel,4500,1.0092034339904785,2.1698453426361084,29.13853645324707,-0.03759222477674484
pr_to_ul_state,weighted_mlp,policy,__all__,4000,0.7761393785476685,1.7616411447525024,33.46979904174805,-0.15779855847358704
pr_to_ul_state,weighted_mlp,policy,left_upper_pos,4000,0.07000595331192017,0.36726143956184387,2.927015542984009,-0.06033862754702568
pr_to_ul_state,weighted_mlp,policy,left_lower_pos,4000,1.45070481300354,1.864614725112915,8.66961669921875,-0.2561560571193695
pr_to_ul_state,weighted_mlp,policy,right_upper_pos,4000,0.014175815507769585,0.0337832011282444,0.45071446895599365,-0.00029230545624159276
pr_to_ul_state,weighted_mlp,policy,right_lower_pos,4000,1.4678452014923096,2.0265417098999023,3.3322789669036865,-1.463192105293274
pr_to_ul_state,weighted_mlp,policy,left_upper_vel,4000,0.41833817958831787,1.4062037467956543,33.46979904174805,0.046224869787693024
pr_to_ul_state,weighted_mlp,policy,left_lower_vel,4000,1.398308277130127,3.0217180252075195,33.35757827758789,0.5070714354515076
pr_to_ul_state,weighted_mlp,policy,right_upper_vel,4000,0.27794989943504333,0.8424123525619507,16.082332611083984,0.012757831253111362
pr_to_ul_state,weighted_mlp,policy,right_lower_vel,4000,1.1117868423461914,2.2998929023742676,29.13853645324707,-0.04846341535449028
pr_to_ul_state,weighted_mlp,suspended,__all__,500,0.1723433881998062,0.2765839993953705,1.1739383935928345,0.007088290993124247
pr_to_ul_state,weighted_mlp,suspended,left_upper_pos,500,0.013889116235077381,0.017504973337054253,0.04086357355117798,0.00473785400390625
pr_to_ul_state,weighted_mlp,suspended,left_lower_pos,500,0.15364472568035126,0.18027976155281067,0.31144124269485474,0.020199857652187347
pr_to_ul_state,weighted_mlp,suspended,right_upper_pos,500,0.014117317274212837,0.017290668562054634,0.04110023379325867,0.0063779316842556
pr_to_ul_state,weighted_mlp,suspended,right_lower_pos,500,0.01583026722073555,0.017511092126369476,0.03828883171081543,0.0045277890749275684
pr_to_ul_state,weighted_mlp,suspended,left_upper_vel,500,0.2605779469013214,0.3322925567626953,0.7405455112457275,-0.04142480343580246
pr_to_ul_state,weighted_mlp,suspended,left_lower_vel,500,0.45629000663757324,0.535670816898346,1.1739383935928345,-0.02269703708589077
pr_to_ul_state,weighted_mlp,suspended,right_upper_vel,500,0.27586233615875244,0.351013720035553,0.8171762228012085,0.035607438534498215
pr_to_ul_state,weighted_mlp,suspended,right_lower_vel,500,0.18853534758090973,0.24084152281284332,0.6021913290023804,0.04937731847167015
pr_to_ul_state,poly_degree3,all,__all__,4500,0.9588972330093384,2.3917641639709473,48.582923889160156,-0.04571028798818588
pr_to_ul_state,poly_degree3,all,left_upper_pos,4500,0.055853020399808884,0.3473769426345825,2.9225049018859863,-0.0494372583925724
pr_to_ul_state,poly_degree3,all,left_lower_pos,4500,1.7937134504318237,2.5979812145233154,31.554994583129883,-0.036730796098709106
pr_to_ul_state,poly_degree3,all,right_upper_pos,4500,0.003338184207677841,0.021777333691716194,0.3522859811782837,-0.0016562814125791192
pr_to_ul_state,poly_degree3,all,right_lower_pos,4500,1.2980022430419922,1.9077105522155762,3.3364479541778564,-1.2964756488800049
pr_to_ul_state,poly_degree3,all,left_upper_vel,4500,0.6322774291038513,1.9363964796066284,40.8205680847168,0.184147909283638
pr_to_ul_state,poly_degree3,all,left_lower_vel,4500,2.1685142517089844,4.906518936157227,48.582923889160156,0.9020748734474182
pr_to_ul_state,poly_degree3,all,right_upper_vel,4500,0.5024115443229675,1.2764370441436768,26.1535587310791,-0.013994170352816582
pr_to_ul_state,poly_degree3,all,right_lower_vel,4500,1.217067003250122,2.408614158630371,29.251855850219727,-0.053610868752002716
pr_to_ul_state,poly_degree3,policy,__all__,4000,0.9470344185829163,2.459878921508789,48.582923889160156,-0.04542384296655655
pr_to_ul_state,poly_degree3,policy,left_upper_pos,4000,0.06246742233633995,0.36844679713249207,2.9225049018859863,-0.05557872727513313
pr_to_ul_state,poly_degree3,policy,left_lower_pos,4000,1.8514008522033691,2.696803092956543,31.554994583129883,-0.048062440007925034
pr_to_ul_state,poly_degree3,policy,right_upper_pos,4000,0.0034450239036232233,0.023063860833644867,0.3522859811782837,-0.0017994187073782086
pr_to_ul_state,poly_degree3,policy,right_lower_pos,4000,1.4599026441574097,2.0234322547912598,3.3364479541778564,-1.4585025310516357
pr_to_ul_state,poly_degree3,policy,left_upper_vel,4000,0.5433155298233032,1.969653606414795,40.8205680847168,0.19764886796474457
pr_to_ul_state,poly_degree3,policy,left_lower_vel,4000,2.063523530960083,5.052556037902832,48.582923889160156,1.0756076574325562
pr_to_ul_state,poly_degree3,policy,right_upper_vel,4000,0.38767316937446594,1.1566585302352905,26.1535587310791,-0.019556166604161263
pr_to_ul_state,poly_degree3,policy,right_lower_vel,4000,1.20454740524292,2.481735944747925,29.251855850219727,-0.053147971630096436
pr_to_ul_state,poly_degree3,suspended,__all__,500,1.0537992715835571,1.754076600074768,6.952630996704102,-0.04800181835889816
pr_to_ul_state,poly_degree3,suspended,left_upper_pos,500,0.002937820740044117,0.003481453750282526,0.006374731659889221,-0.0003055482520721853
pr_to_ul_state,poly_degree3,suspended,left_lower_pos,500,1.3322136402130127,1.6011213064193726,4.2189226150512695,0.05392187088727951
pr_to_ul_state,poly_degree3,suspended,right_upper_pos,500,0.002483464078977704,0.003568887710571289,0.020289123058319092,-0.0005111826467327774
pr_to_ul_state,poly_degree3,suspended,right_lower_pos,500,0.0028001884929835796,0.003452253295108676,0.015420675277709961,-0.0002606620255392045
pr_to_ul_state,poly_degree3,suspended,left_upper_vel,500,1.3439726829528809,1.64633047580719,4.499943256378174,0.076140396296978
pr_to_ul_state,poly_degree3,suspended,left_lower_vel,500,3.008441209793091,3.5268661975860596,6.952630996704102,-0.4861871302127838
pr_to_ul_state,poly_degree3,suspended,right_upper_vel,500,1.4203190803527832,1.9901639223098755,4.444411277770996,0.030501754954457283
pr_to_ul_state,poly_degree3,suspended,right_lower_vel,500,1.3172258138656616,1.714849591255188,3.6247572898864746,-0.057314082980155945
pr_to_ul_state,old_pkl,all,__all__,4500,22.176429748535156,110.27781677246094,3715.876708984375,-18.126298904418945
pr_to_ul_state,old_pkl,all,left_upper_pos,4500,0.1478729397058487,0.3874569535255432,2.8677051067352295,-0.0697457492351532
pr_to_ul_state,old_pkl,all,left_lower_pos,4500,0.9527736306190491,1.5168386697769165,3.0834288597106934,-0.8799797296524048
pr_to_ul_state,old_pkl,all,right_upper_pos,4500,0.07396849244832993,0.12081706523895264,0.6746456623077393,-0.004048469476401806
pr_to_ul_state,old_pkl,all,right_lower_pos,4500,1.3471605777740479,1.9016430377960205,3.258845329284668,-1.2919995784759521
pr_to_ul_state,old_pkl,all,left_upper_vel,4500,46.57344055175781,169.2515869140625,3715.876708984375,-38.57963180541992
pr_to_ul_state,old_pkl,all,left_lower_vel,4500,41.34183883666992,146.52088928222656,3195.991943359375,-33.01172637939453
pr_to_ul_state,old_pkl,all,right_upper_vel,4500,45.90647888183594,163.1757354736328,3560.266357421875,-38.24070739746094
pr_to_ul_state,old_pkl,all,right_lower_vel,4500,41.06791305541992,143.32723999023438,3079.13330078125,-32.93254089355469
pr_to_ul_state,old_pkl,policy,__all__,4000,22.431272506713867,116.046875,3715.876708984375,-17.890588760375977
pr_to_ul_state,old_pkl,policy,left_upper_pos,4000,0.12755665183067322,0.3922255039215088,2.8677051067352295,-0.07672692835330963
pr_to_ul_state,old_pkl,policy,left_lower_pos,4000,1.0323057174682617,1.603975772857666,3.0834288597106934,-0.9883468747138977
pr_to_ul_state,old_pkl,policy,right_upper_pos,4000,0.05387791618704796,0.08749806135892868,0.6746456623077393,-0.00029436207842081785
pr_to_ul_state,old_pkl,policy,right_lower_pos,4000,1.4863109588623047,2.0148425102233887,3.258845329284668,-1.449340581893921
pr_to_ul_state,old_pkl,policy,left_upper_vel,4000,46.80807113647461,177.99813842773438,3715.876708984375,-37.815040588378906
pr_to_ul_state,old_pkl,policy,left_lower_vel,4000,42.08003234863281,154.29066467285156,3195.991943359375,-32.70870590209961
pr_to_ul_state,old_pkl,policy,right_upper_vel,4000,46.07525634765625,171.6109161376953,3560.266357421875,-37.45176315307617
pr_to_ul_state,old_pkl,policy,right_lower_vel,4000,41.786773681640625,150.96014404296875,3079.13330078125,-32.634483337402344
pr_to_ul_state,old_pkl,suspended,__all__,500,20.137680053710938,41.421634674072266,173.04702758789062,-20.01197624206543
pr_to_ul_state,old_pkl,suspended,left_upper_pos,500,0.3104032576084137,0.34695714712142944,0.5383138656616211,-0.013896203599870205
pr_to_ul_state,old_pkl,suspended,left_lower_pos,500,0.3165164887905121,0.35396137833595276,0.5490078330039978,-0.013042724691331387
pr_to_ul_state,old_pkl,suspended,right_upper_pos,500,0.23469310998916626,0.2648085653781891,0.5578635931015015,-0.03408132866024971
pr_to_ul_state,old_pkl,suspended,right_lower_pos,500,0.23395785689353943,0.2636297643184662,0.5490856766700745,-0.033271949738264084
pr_to_ul_state,old_pkl,suspended,left_upper_vel,500,44.69637680053711,65.94075012207031,173.04702758789062,-44.69637680053711
pr_to_ul_state,old_pkl,suspended,left_lower_vel,500,35.4362678527832,52.63485336303711,138.28076171875,-35.43586730957031
pr_to_ul_state,old_pkl,suspended,right_upper_vel,500,44.55620193481445,63.51735305786133,163.98739624023438,-44.55225372314453
pr_to_ul_state,old_pkl,suspended,right_lower_vel,500,35.31702423095703,50.720462799072266,131.36427307128906,-35.31702423095703
ul_to_pr_state,weighted_mlp,all,__all__,4500,0.4020572006702423,0.7628313899040222,17.094966888427734,0.025701995939016342
ul_to_pr_state,weighted_mlp,all,left_pitch_pos,4500,0.06684630364179611,0.15934373438358307,1.2832441329956055,0.023376869037747383
ul_to_pr_state,weighted_mlp,all,left_roll_pos,4500,0.11966550350189209,0.19868344068527222,1.3303797245025635,0.11753689497709274
ul_to_pr_state,weighted_mlp,all,right_pitch_pos,4500,0.3833092451095581,0.5598214268684387,1.0268080234527588,-0.3803129494190216
ul_to_pr_state,weighted_mlp,all,right_roll_pos,4500,0.5480851531028748,0.8015167713165283,1.4935985803604126,0.5459527969360352
ul_to_pr_state,weighted_mlp,all,left_pitch_vel,4500,0.3834254741668701,0.7849330902099609,16.137168884277344,0.01128269825130701
ul_to_pr_state,weighted_mlp,all,left_roll_vel,4500,0.5024149417877197,0.838176965713501,8.09467601776123,-0.3502017557621002
ul_to_pr_state,weighted_mlp,all,right_pitch_vel,4500,0.6486502289772034,1.035452961921692,7.632605075836182,0.36144381761550903
ul_to_pr_state,weighted_mlp,all,right_roll_vel,4500,0.564060628414154,1.1152467727661133,17.094966888427734,-0.12346234917640686
ul_to_pr_state,weighted_mlp,policy,__all__,4000,0.44044533371925354,0.8061293363571167,17.094966888427734,0.026963187381625175
ul_to_pr_state,weighted_mlp,policy,left_pitch_pos,4000,0.07455354183912277,0.16898775100708008,1.2832441329956055,0.026093704625964165
ul_to_pr_state,weighted_mlp,policy,left_roll_pos,4000,0.13343065977096558,0.21068666875362396,1.3303797245025635,0.13122259080410004
ul_to_pr_state,weighted_mlp,policy,right_pitch_pos,4000,0.4303181767463684,0.5937711000442505,1.0268080234527588,-0.4286266565322876
ul_to_pr_state,weighted_mlp,policy,right_roll_pos,4000,0.6159597039222717,0.8501339554786682,1.4935985803604126,0.6142549514770508
ul_to_pr_state,weighted_mlp,policy,left_pitch_vel,4000,0.39107564091682434,0.817579448223114,16.137168884277344,-0.003867069259285927
ul_to_pr_state,weighted_mlp,policy,left_roll_vel,4000,0.5520498752593994,0.8875357508659363,8.09467601776123,-0.3856761157512665
ul_to_pr_state,weighted_mlp,policy,right_pitch_vel,4000,0.7013190984725952,1.0939347743988037,7.632605075836182,0.4093552231788635
ul_to_pr_state,weighted_mlp,policy,right_roll_vel,4000,0.6248559355735779,1.1822307109832764,17.094966888427734,-0.14705105125904083
ul_to_pr_state,weighted_mlp,suspended,__all__,500,0.09495211392641068,0.19608454406261444,1.1883502006530762,0.01561246532946825
ul_to_pr_state,weighted_mlp,suspended,left_pitch_pos,500,0.0051883612759411335,0.007674447726458311,0.0268529262393713,0.001642191200517118
ul_to_pr_state,weighted_mlp,suspended,left_roll_pos,500,0.009544084779918194,0.012847444042563438,0.034474313259124756,0.0080512510612607
ul_to_pr_state,weighted_mlp,suspended,right_pitch_pos,500,0.007237687706947327,0.009371214546263218,0.019495896995067596,0.0061964113265275955
