step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657550641832926,-0.15,0.0,-0.09951206445693969,2.524396777153015,0.0504879355430603,0.0,-0.0,0.0,-0.05423761159181595,-2.7118805795907974,-0.05423761159181595,0.0,-0.15,0.0,-0.19573994129896163,-2.286997064948082,-0.04573994129896164,0.0,-0.0,0.0,-0.06081194058060646,-3.040597029030323,-0.06081194058060646,0.0,0.16134112163926642,0.0,0.059250047744311925,-5.104553694747725,-0.1020910738949545,-0.0,0.16227346654995223,0.0,0.1504262153150964,-0.5923625617427916,-0.011847251234855832,-0.0,0.16134112163926642,0.0,0.26518873779488367,5.192380807780862,0.10384761615561725,-0.0,0.16227346654995223,0.0,0.16408521189787534,0.09058726739615552,0.0018117453479231105,0.0,0.0,0.0,1.3645791883075877,1.3645791883075877,0,policy_pr_real_ankle_equivalent_ul
4,1,0.02,0.0,0.0,0.0,0.010902397174118707,-0.012201282167252539,-0.05382373399459001,0.6632920560256916,-0.15092412081576656,-0.272543711961295,-0.004438245296478266,4.753690958023071,0.1464858755192883,0.0812138114592692,-0.0019326005294221277,-0.24058471220957084,-0.08220738917589188,-1.3984888792037964,-0.08027478864646975,0.004402303678475272,-0.1520604300196471,-0.29606788138888873,-0.2155357539653778,-0.9897906333208084,-0.06347532394573069,-0.011558889134516526,-0.00029617999675429313,0.09551291118407532,-0.20937633514404297,-7.428219728171825,-0.20908015514728867,-0.01073616723622206,0.16077652853169605,-0.02822965537851857,-0.06523602301190767,-6.22430353781098,-0.22601255154360372,-0.0328679719636085,0.16494317630766409,0.1334854878855929,0.07172132327535044,-3.9352446019872978,-0.09322185303231365,-0.03825033150034027,0.163939612713365,0.12992455370492845,0.4101963992824588,7.250383074378758,0.24625678656909383,0.011476784256075878,0.1643812765780764,0.10539050140620926,0.05973968930043697,-5.217276129871919,-0.10464158727763945,-0.0013501212965849648,6.938893903907228e-18,0.0,1.3654954392907779,1.366537011253945,2,policy_pr_real_ankle_equivalent_ul
8,2,0.04,0.0,0.0,0.0,-0.002101536907667755,-0.018730986054267956,-0.011853475418183698,0.6585064913764196,-0.17132261392222842,-1.3264226014128775,0.17813316583633423,9.128570556640625,0.3494557797585627,7.1124993551903195,-0.01168136487148023,-0.6604404500499451,-0.03602574020624161,2.3090824484825134,-0.02434437533476138,1.8306746380010983,-0.17173886678556766,-1.2320143996677186,-0.10400288701057434,5.576643347740173,0.06773597977499332,5.769873453031039,0.003895367066217249,0.32577146571159865,-0.37945640087127686,-8.504003286361694,-0.3833517679374941,-2.0061345434138107,0.17604190953381404,0.7632690501058997,-0.1994532589676333,-6.710861797786281,-0.3754951685014474,-1.9590813063721797,0.19658892386512836,1.5822873778732136,-0.14118214597883832,-10.645173462709439,-0.33777106984396665,-4.167870703184452,0.18306496330782243,0.956267529722872,0.4040546883297152,-0.30708554763718143,0.22098972502189276,-1.2826601525948726,0.1905689675084292,1.309384546517639,-0.2216344132452064,-14.068705127282168,-0.4122033807536356,-3.6869014366671014,4.440892098500626e-16,4.440892098500626e-16,1.3850801142876867,1.3852615395418886,6,policy_pr_real_ankle_equivalent_ul
12,3,0.05999999999999999,0.0,0.0,0.0,-0.014943081698149889,-0.02357543620616445,-0.02845377789961533,0.6576856158523566,-0.19250218584699463,-0.8428561376723156,0.36285785436630247,9.236234426498411,0.5553600402132971,6.786462200642171,-0.02470636999259323,-0.5746496488124944,0.05380281060934067,4.491427540779114,0.0785091806019339,3.0633607152975846,-0.19038245983766194,-0.7035206764243114,-0.023185127973556513,4.040887951850891,0.16719733186410543,4.706157248985356,0.011715304328705845,0.3527812958719567,-0.5256286263465881,-7.308611273765564,-0.537343930675294,-3.864059579353438,0.1897958688289643,0.6876979647575123,-0.2742610173415831,-3.7403879186974893,-0.4640568861705474,-1.0282533520834003,0.23228576389317254,1.7848420014022093,-0.3723136162427765,-11.556573513196907,-0.604599380135949,-4.713708893702515,0.1982575222135086,0.759627945284308,0.40600041038557133,0.0972861027928068,0.20774288817206274,0.3143741154801383,0.21893104230072838,1.4181037396149592,-0.45371737659143396,-11.604148167311378,-0.6726484188921623,-4.303375060032332,8.881784197001252e-16,0.0,1.4059079689276968,1.4032849173507975,8,policy_pr_real_ankle_equivalent_ul
16,4,0.08,0.0,0.0,0.0,-0.015806277442906778,-0.024310810719789935,-0.05714172912053182,0.6583209786789328,-0.20189081579448434,-0.25371344336774077,0.5322894215583801,8.471578359603882,0.7341802373528644,4.819644554335053,-0.0336072417576866,-0.3822189137174625,0.1451672911643982,4.568224027752876,0.17877453292208478,2.5045821981364327,-0.19611604928296666,-0.0544567543659534,0.021489179134368902,2.2337153553962708,0.21760522841733557,1.879450433587638,0.01694875939477987,0.20953293265023765,-0.6,-3.718568682670592,-0.6169487593947799,-3.9323537897853638,0.19335844713672903,0.17812891538823705,-0.31719874103834395,-2.1468861848380425,-0.510557188175073,-0.5152434187833882,0.2508612980695399,0.928776708818367,-0.5812274813020096,-10.445693252961657,-0.8320887793715495,-3.527838708301886,0.20060332807141062,0.11729029289510168,0.3975484585793479,-0.4225975903111717,0.19694513050793727,1.5552323545895665,0.2300871512157317,0.557805445750166,-0.5830828192287038,-6.46827213186349,-0.8131699704444355,-3.1346212285212234,4.440892098500626e-16,0.0,1.415507968627159,1.4089922002513227,6,policy_pr_real_ankle_equivalent_ul
20,5,0.10000000000000002,0.0,0.0,0.0,-0.0036997600739372837,-0.025310504800419093,-0.027665533623319305,0.6583621608603777,-0.19397358070022525,0.3279930584962709,0.5960788488388061,3.1894713640213013,0.7900524295390314,1.7788285340624381,-0.035117142518546855,-0.07835373905181986,0.21948280930519104,3.7157759070396423,0.2545999518237379,1.2733391032197114,-0.18344006357981404,0.6143409081154743,-0.01819817125797271,-1.9843675196170807,0.16524189232184133,-2.3618264332853625,0.016187806500320617,-0.03958593724628598,-0.6,0.0,-0.6161878065003206,-2.8771236660836554,0.1827265148284339,-0.5315966154147561,-0.30196964810534205,0.7614546466500949,-0.48469616293377593,0.014823315404231058,0.24270229810204685,-0.4079499983746515,-0.7012614804575762,-6.001699957778328,-0.9439637785596231,-1.514962721528809,0.1863506684834861,-0.7126329793962257,0.4423343602692063,2.2392950844929205,0.2559836917857202,2.722222130381162,0.21450034112528615,-0.7793405045222773,-0.5343010143767619,2.4390902425970915,-0.7488013555020481,-0.6994475911960654,4.440892098500626e-16,6.280369834735101e-16,1.4079999219991672,1.3968088661416427,8,policy_pr_real_ankle_equivalent_ul
24,6,0.12000000000000004,0.0,0.0,0.0,0.007023747103071524,-0.02188118057001503,-0.01714625627541566,0.6588286083959591,-0.18883220034490242,0.21392277376027558,0.6083138346672058,0.6117492914199829,0.7971460350121082,2.7188063932281867,-0.036578601554268085,-0.0685589707900007,0.274350106716156,2.7433648705482483,0.31092870827042407,1.638008051684442,-0.1734241905782449,0.4372105669354076,-0.09036312028765678,-3.6082474514842033,0.08306107029058812,-1.5994579135903904,0.015553267783181949,-0.02857746234403722,-0.6,0.0,-0.615553267783182,-2.927584559224511,0.17544669855479067,-0.3639908136821621,-0.27303755865494284,1.4466044725199605,-0.4484842572097335,-0.16485696496775656,0.23783379157514098,-0.24342532634529374,-0.7727454930705873,-3.5742006306505534,-1.0105792846457282,-2.1383675328611766,0.17522076370957917,-0.5564952386953467,0.5284261964409347,4.304591808586419,0.3532054327313555,2.4353654478274787,0.20226317060384347,-0.6118585260721343,-0.4448490951352187,4.472595962077161,-0.6471122657390622,-1.0526573042632394,2.220446049250313e-16,4.440892098500626e-16,1.403177286170108,1.3872251723615412,8,policy_pr_real_ankle_equivalent_ul
28,7,0.14000000000000004,0.0,0.0,0.0,0.009219057237388108,-0.018584431447412626,-0.029900911784976007,0.6592642808927259,-0.18521013314619617,0.16165424240239556,0.6157391428947449,0.3712654113769531,0.800949276040941,3.1001006335480725,-0.037718311880995684,-0.05114938957889741,0.3206882178783417,2.3169055581092834,0.35840652975933734,1.8331049410234428,-0.1661802176315068,0.3225219534451279,-0.13152769729495048,-2.058228850364685,0.03465252033655633,-1.3469006121369593,0.015061918842696883,-0.020995670282456934,-0.6,0.0,-0.6150619188426969,-2.9564330779156074,0.17023966787406322,-0.2603515340363724,-0.24871228186259306,1.2162638396174887,-0.4189519497366563,-0.21129328870504663,0.23450900361341023,-0.16623939808653732,-0.8361639374211816,-3.1709222175297147,-1.0706729410345919,-2.4224075402530048,0.1672546711082386,-0.39830463006702843,0.5805627463656656,2.6068274962365465,0.413308075257427,2.3488357489157976,0.19344323983235068,-0.4409965385746395,-0.39319585557173714,2.5826619781740776,-0.5866390954040879,-1.1768650188441434,2.220446049250313e-16,0.0,1.3997950071847847,1.380312738159409,8,policy_pr_real_ankle_equivalent_ul
32,8,0.16000000000000006,0.0,0.0,0.0,0.006845611823898318,-0.016107414453929773,-0.03326396784825724,0.6595455022475407,-0.1824676828104683,0.12446516982477696,0.6288259387016296,0.6543397903442383,0.8112936215120979,3.333559150353952,-0.03851336214992327,-0.03451107220798701,0.3636220395565033,2.146691083908081,0.4021354017064266,1.9824788908290902,-0.16098535148197535,0.2288490833580978,-0.1372303484007716,-0.28513255529105663,0.023755003081203735,-1.082248560447343,0.014802957306323894,-0.008399552704674247,-0.6,0.0,-0.6148029573063238,-3.018072837449459,0.16636266102527547,-0.19385034243938754,-0.2311021636409023,0.8805059110845378,-0.3974648246661778,-0.22258265367766739,0.23194262090643758,-0.12831913534863265,-0.9048399007856502,-3.433798168223434,-1.136782521692088,-2.615390000607934,0.16149224458973735,-0.28812132592506284,0.5879776640707498,0.37074588525420893,0.4264854194810125,2.2744211595947577,0.18722542270303302,-0.3108908564658827,-0.38599597094624777,0.3599942312744686,-0.5732213936492808,-1.3275516763971273,2.220446049250313e-16,4.965068306494546e-16,1.3972337138362945,1.3753743694435512,8,policy_pr_real_ankle_equivalent_ul
36,9,0.18000000000000008,0.0,0.0,0.0,0.0032205202812559323,-0.014041984240042969,-0.038572395366382635,0.6597073503945441,-0.18043370565892228,0.09146752986822938,0.6360119938850403,0.3593027591705322,0.8164456995439625,3.56181742660951,-0.03904377766245728,-0.023779776968701177,0.4046503007411957,2.051413059234619,0.44369407840365294,2.1378271380093317,-0.15740891832894768,0.15602864221411306,-0.130829406529665,0.32004709355533123,0.026579511799282696,-0.740133570781164,0.014714225127673376,-0.003103359848491089,-0.6,0.0,-0.6147142251276734,-3.055421374103344,0.16354182202553347,-0.14104194998710018,-0.2125971891634482,0.9252487238727055,-0.37613901118898163,-0.22782629832927626,0.2299941824175106,-0.09742192444634895,-0.973771510055015,-3.4465804634682407,-1.2037656924725257,-2.8091489019356217,0.15746373156205537,-0.20142565138409896,0.5796581299892292,-0.41597670407603204,0.42219439842717377,2.150297216624756,0.18303340598586912,-0.20960083585819522,-0.3940766970826204,-0.4040363068186309,-0.5771101030684895,-1.4987793081107732,4.440892098500626e-16,3.3306690738754696e-16,1.3953318716216685,1.3719800185294444,8,policy_pr_real_ankle_equivalent_ul
40,10,0.2000000000000001,0.0,0.0,0.0,0.0003337811489341097,-0.012061562626068327,-0.04440081036948504,0.6598114140709621,-0.1789226296079639,0.06875502893645688,0.6291475057601928,-0.3432244062423706,0.8080701353681568,3.713129560930385,-0.039424555893428935,-0.017820885752104224,0.4436902403831482,1.9519969820976257,0.4831147962765771,2.310899585085933,-0.15491025554125099,0.11207039219014564,-0.12882093861699104,0.10042339563369751,0.026089316924259948,-0.4714192003512985,0.014639159396696117,-0.004927557881895852,-0.6,0.0,-0.6146391593966961,-3.0539013716393675,0.16145985587900252,-0.10409830732654723,-0.18833460009944125,1.213129453200347,-0.3497944559784438,-0.18960343479341935,0.2285379311467423,-0.07281256353841442,-1.0366218220787526,-3.1425156011868793,-1.265159753225495,-2.979735834876391,0.15466695095651112,-0.13983903027721262,0.5770602463558868,-0.1298941816671173,0.4223932953993757,2.0336674085147832,0.18010054848045678,-0.1466428752706167,-0.3966092876153592,-0.12662952663693994,-0.5767098360958159,-1.6154632669126543,4.440892098500626e-16,1.1102230246251565e-16,1.393918378483815,1.3696109834275176,8,policy_pr_real_ankle_equivalent_ul
44,11,0.2200000000000001,0.0,0.0,0.0,-0.0013853716065317964,-0.010196397122849313,-0.04612455132818133,0.6598908924501783,-0.17769757154801505,0.05828987024383102,0.6088973045349121,-1.012510061264038,0.7865948760829271,3.7358422302552374,-0.039710872859606026,-0.013497691804637422,0.48012298345565796,1.8216371536254883,0.519833856315264,2.48513845328041,-0.15294383512004042,0.09374372749516059,-0.13450598400086164,-0.2842522691935301,0.018437851119178783,-0.35574115719106597,0.014470911663022631,-0.010919093959084766,-0.6,0.0,-0.6144709116630226,-3.026938129001747,0.15979244095166234,-0.08337074636700914,-0.1582728286722808,1.503088571358023,-0.3180652696239431,-0.09598900240940302,0.22734019160243135,-0.05988697721554803,-1.0900111754863644,-2.6694676703805875,-1.3173513670887957,-3.095079789049001,0.1525615460911008,-0.1052702432705152,0.584429198253196,0.3684475948654564,0.4318676521620951,1.9677933919168888,0.17770547257353547,-0.11975379534606562,-0.38943705139310303,0.3586118111128078,-0.5671425239666386,-1.6501610400567635,4.440892098500626e-16,1.6653345369377348e-16,1.3927717020719752,1.367745032571266,8,policy_pr_real_ankle_equivalent_ul
48,12,0.24000000000000013,0.0,0.0,0.0,-0.002316077790386563,-0.008555029151983553,-0.04438819732375147,0.6599555833077373,-0.176582448851935,0.054943937867497135,0.5790515303611755,-1.4922887086868286,0.7556339792131105,3.6517714316788075,-0.03991658120211612,-0.009509200260507404,0.513912558555603,1.6894787549972534,0.5538291397577192,2.6484999940983864,-0.15116041602113564,0.0883366104099204,-0.14563904386013746,-0.5566529929637909,0.005521372160998184,-0.3564126701891691,0.014172496028969429,-0.017216162951216946,-0.6,0.0,-0.6141724960289694,-2.9925752187387658,0.15832232402459498,-0.07350584635336804,-0.12372216770250703,1.727533048488688,-0.282044491727102,0.03650956791158701,0.22620553485873504,-0.05673283718481553,-1.132337076782118,-2.1162950647876766,-1.358542611640853,-3.157543021195375,0.15077753646987366,-0.0892004810613578,0.5990011809301277,0.7285991338465858,0.448223644460254,1.9479538401931085,0.1754149409323627,-0.1145265820586383,-0.37535827907740704,0.7039386157847993,-0.5507732200097697,-1.6294163583800985,8.881784197001252e-16,4.742874840267547e-16,1.3917252660202921,1.3660482650507548,8,policy_pr_real_ankle_equivalent_ul
52,13,0.2600000000000001,0.0,0.0,0.0,-0.0028712326547952155,-0.007194977639280417,-0.0419545007105167,0.6600072132715226,-0.17552252410488015,0.05223403666904388,0.5427309036254883,-1.8160313367843628,0.7182534277303684,3.5105318951173343,-0.04004799381304989,-0.005952173990002942,0.5456364750862122,1.5861958265304565,0.5856844688992621,2.7998671062162725,-0.14945908119779122,0.08409786288033308,-0.15997594278305768,-0.7168449461460114,-0.010516861585266463,-0.4013098960626611,0.01378225316059851,-0.020437743405658564,-0.6,0.0,-0.6137822531605985,-2.9695412971683073,0.15698028743351938,-0.0671018295537798,-0.08552358810910972,1.9099289796698657,-0.2425038755426291,0.18618790799081056,0.2250749136722844,-0.05653105932253155,-1.162456651133148,-1.5059787175515038,-1.3875315648054325,-3.187927306879007,0.14916687543881155,-0.08053305155310553,0.6180512502896612,0.9525034679766786,0.46888437485084966,1.954157183612326,0.17314467229628916,-0.11351343180367734,-0.35716007064835154,0.9099104214527753,-0.5303047429446407,-1.5959551942553427,0.0,4.440892098500626e-16,1.3907248989388983,1.3644261543861256,8,policy_pr_real_ankle_equivalent_ul
56,14,0.28000000000000014,0.0,0.0,0.0,-0.0032298359416754576,-0.00610860002891809,-0.039961227342655066,0.6600473762649997,-0.1745503073968833,0.04691877232270865,0.502229368686676,-2.025076746940613,0.6767796760835593,3.347593203596735,-0.040117768330599414,-0.0031492608100825484,0.5758575201034546,1.5110522508621216,0.615975288434054,2.943995512787152,-0.14788900756258094,0.07596021617599304,-0.17606934681534767,-0.8046702016144991,-0.028180339252766723,-0.445814422086728,0.013380823322327812,-0.019399542946592317,-0.6,0.0,-0.6133808233223278,-2.967482979734934,0.1557931613362243,-0.05935630486475357,-0.044323960117907096,2.0599813995601313,-0.2001171214541314,0.34090103596742527,0.2239966656721051,-0.053912400008965244,-1.1794079296158828,-0.8475639241367405,-1.4034045952879879,-3.2043580742138027,0.1477173459553434,-0.07247647417340797,0.6398343595279312,1.089155461913499,0.49211701357258786,1.972768298211104,0.17101751841748697,-0.10635769394010952,-0.3366360985084046,1.0261986069973472,-0.5076536169258916,-1.575137841330287,4.440892098500626e-16,4.965068306494546e-16,1.3898027559525632,1.362929162581288,8,policy_pr_real_ankle_equivalent_ul
60,15,0.30000000000000016,0.0,0.0,0.0,-0.0034025166127607453,-0.005252697477175499,-0.038505301420253095,0.6600785328022718,-0.17371883222590329,0.039101834403237654,0.45976165533065794,-2.1233856678009033,0.6334804875565612,3.17763816450904,-0.040141816850665035,-0.0011177736808498063,0.6,1.2071239948272694,0.640141816850665,3.084367457429542,-0.14652672887477722,0.06441770531188698,-0.19252973571419715,-0.8230194449424744,-0.046003006839419935,-0.47915335011421406,0.013041492383081162,-0.015305675034034835,-0.6,0.0,-0.6130414923830811,-2.9833160302065487,0.1548087142184928,-0.04922235588657592,-0.0032191809872130312,2.055238956534703,-0.15802789520570582,0.4965522362102274,0.2230456705197262,-0.047549757618944866,-1.1700859739402567,0.4660977837813052,-1.3931316444599828,-3.215208139893746,0.14645380750864112,-0.06317692233511335,0.6625745771483454,1.1370108810207114,0.5161207696397043,1.9972073223705502,0.1691811492720757,-0.09181845727056354,-0.3155325105192033,1.0551793994600656,-0.484713659791279,-1.569883342334409,0.0,1.6653345369377348e-16,1.3890123952308362,1.361631204487549,8,policy_pr_real_ankle_equivalent_ul
64,16,0.3200000000000002,0.0,0.0,0.0,-0.0033458122913932443,-0.004607900386137343,-0.0374433745401572,0.6601026249973874,-0.17306027799757426,0.0302006192519962,0.4176671266555786,-2.1047264337539673,0.5907274046531529,3.005813900312839,-0.04014407581145154,-0.00041467165821403544,0.6,0.0,0.6401440758114515,3.200583176458711,-0.1454121620055111,0.051783135889513,-0.20798477306962013,-0.7727518677711487,-0.06257261106410902,-0.5046105732510628,0.01279718673859985,-0.010428643247298365,-0.6,0.0,-0.6127971867385998,-3.006365504181063,0.15404364969920759,-0.038253225964260396,0.02865337647098501,1.5936278729099018,-0.12539027322822258,0.6387411531530072,0.22227899386922487,-0.03833383252506706,-1.0981940821435279,3.5945945898364418,-1.3204730760127528,-3.210558220821655,0.1453932093992946,-0.05302990546732639,0.6843745729337181,1.0899997892686308,0.5389813635344235,2.0224832868187925,0.16770765980491212,-0.073674473358179,-0.2956091169161802,0.9961696801511544,-0.4633167767210923,-1.572389990214573,4.440892098500626e-16,1.1102230246251565e-16,1.388384285073362,1.3605715211364642,8,policy_pr_real_ankle_equivalent_ul
68,17,0.3400000000000002,0.0,0.0,0.0,-0.0030191911497735977,-0.00429595441216742,-0.03668935224252831,0.6601201158114717,-0.1725808997844814,0.021321123771753176,0.3778159976005554,-1.9925564527511597,0.5503968973850368,2.8375488102687623,-0.04019377699138719,-0.004021206835264203,0.6,0.0,0.6401937769913871,3.2155676548668666,-0.1445428046685426,0.03988239611844488,-0.22132676988840103,-0.667099840939045,-0.07678396521985842,-0.5256633029862061,0.012637039356180288,-0.006759349487515897,-0.6,0.0,-0.6126370393561803,-3.025815041390173,0.15344631276316148,-0.02986684680230528,0.06005791170521552,1.5702267617115258,-0.09338840105794596,0.7189938889150425,0.2217609752700111,-0.025900929960688546,-1.0377849168899045,3.0204582626811693,-1.2595458921599156,-3.1469382128180885,0.14454114601442208,-0.04260316924362545,0.703563935030963,0.9594681048622489,0.5590227890165409,2.0436193799784736,0.16658441328942106,-0.056162325774553046,-0.27832051865049695,0.8644299132841621,-0.444904931939918,-1.5746779312432415,0.0,1.1102230246251565e-16,1.3879317487184752,1.3597461337935222,8,policy_pr_real_ankle_equivalent_ul
72,18,0.3600000000000002,0.0,0.0,0.0,-0.002392457423503439,-0.004185401551817708,-0.03618537703603357,0.6601316424645952,-0.17227415658864306,0.0128674710223567,0.34134421348571775,-1.8235892057418823,0.5136183700743608,2.6794645482738417,-0.04032761214361669,-0.008266684480293381,0.6,0.0,0.6403276121436167,3.2376978183560383,-0.14389177693696456,0.029539484402983766,-0.23199502527713775,-0.5334127694368362,-0.08810324834017319,-0.5423180385607167,0.012527291489371754,-0.0049338918606538825,-0.6,0.0,-0.6125272914893717,-3.0366360209358105,0.15297788381003052,-0.0234214476565478,0.08985483077747118,1.4898459536127828,-0.06312305303255934,0.7993977066239585,0.2215141456774357,-0.012341479628770469,-0.9862326701334446,2.577612337822993,-1.2077468158108804,-3.091749887875242,0.1438949443992532,-0.03231008075844366,0.7191675051541025,0.7801785061569755,0.5752725607548493,2.05760330524481,0.1657521670711393,-0.041612310914088124,-0.2644344979746765,0.6943010337910227,-0.4301866650458158,-1.5737522920333278,4.440892098500626e-16,1.1102230246251565e-16,1.3876512008051034,1.3591281009799756,8,policy_pr_real_ankle_equivalent_ul
76,19,0.3800000000000002,0.0,0.0,0.0,-0.0014574410380393636,-0.004198983613644186,-0.036036028132284514,0.6601378922078043,-0.1721287853337715,0.0049922241399749726,0.308803117275238,-1.6270548105239868,0.48093190260900953,2.536157520472917,-0.04053453109998762,-0.011458293035841947,0.6,0.0,0.6405345310999876,3.2562855627822236,-0.14342372796749747,0.020984450224894015,-0.23985313773155212,-0.3929056227207184,-0.09642940976405465,-0.5536694938223443,0.012433592689218965,-0.004676726109863606,-0.6,0.0,-0.6124335926892189,-3.0391338632128795,0.15263443654321748,-0.01717236334065203,0.11730022370161834,1.372269646207358,-0.03533421284159914,0.8715479577447741,0.2215160415528971,9.47937730713666e-05,-0.9422114707537524,2.201059968984609,-1.1637275123066495,-3.04067322951133,0.14344301136866294,-0.0225966515295134,0.7308151601452124,0.5823827495554934,0.5873721487765495,2.06422239047373,0.16514175697253056,-0.030520504930436898,-0.25416972879944055,0.5132384587617972,-0.4193114857719711,-1.5702067825592227,0.0,1.1102230246251565e-16,1.3875296219269173,1.3586843465030365,8,policy_pr_real_ankle_equivalent_ul
