step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
0,0,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.6657550641832926,-0.15,0.0,-0.2921431303024292,-7.107156515121461,-0.14214313030242923,0.0,-0.0,0.0,0.146346777677536,7.3173388838768005,0.146346777677536,0.0,-0.15,0.0,-0.3261520951986313,-8.807604759931566,-0.17615209519863131,0.0,-0.0,0.0,-0.2802436649799347,-14.012183248996735,-0.2802436649799347,0.0,0.16134112163926642,0.0,0.456591466547757,14.762517245424528,0.29525034490849056,-0.0,0.16227346654995223,0.0,0.20845596939671315,2.309125142338046,0.046182502846760926,-0.0,0.16134112163926642,0.0,0.6146451863554617,22.665203235809766,0.45330406471619533,-0.0,0.16227346654995223,0.0,0.13612924429456924,-1.3072111127691493,-0.026144222255382987,0.0,0.0,0.0,1.3645791883075877,1.3645791883075877,0,policy_pr_real_ankle_equivalent_ul
4,1,0.02,0.2,0.25,0.0,0.02082196363867452,-0.008118222743048242,-0.1943116494949841,0.6632610446047501,-0.15418491602460052,-0.4310092659090125,-0.3825745820999146,-4.521572589874268,-0.22838966607531405,0.051448322703445015,0.0017049785537209929,-0.03326532379618374,0.31695637106895447,8.530479669570923,0.3152513925152335,0.021685270525237943,-0.15417475305559758,-0.4470302064440228,-0.45733036994934084,-6.558913737535477,-0.30315561689374326,-0.09743150537682066,-0.004114753611810613,-0.1016304808932331,-0.5789564847946167,-14.9356409907341,-0.5748417311828061,-0.03331040447889211,0.16754661106953628,0.3102744715134928,0.7300618301218834,13.67351817870632,0.5625152190523471,-0.009483184434539119,0.1656361777269153,0.16813555884815368,0.17925139788383546,-1.4602285756438849,0.013615220156920155,-0.03543885886262225,0.16955137601063888,0.41051271856862304,1.1157625231571817,25.055866840086,0.9462111471465429,0.06248233430462506,0.16360960081408982,0.06680671320687948,0.06278138886738809,-3.6673927713590575,-0.10082821194670173,0.022662985885849578,1.0408340855860843e-17,0.0,1.3685289447649456,1.3684994894811864,2,policy_pr_real_ankle_equivalent_ul
8,2,0.04,0.2,0.25,0.0,0.017870436699455417,-0.011751791560370723,0.04947121316071437,0.6584939087711688,-0.1767793943199223,-1.3676963344031843,-0.3965285658836365,-0.6976991891860962,-0.2197491715637142,5.540439418709007,-0.001951881331497107,-0.34728044892121823,0.4749511480331421,7.899738848209381,0.4769030293646392,2.5362218295072463,-0.17142490579885242,-0.6754331994045295,-0.48536368608474734,-1.4016658067703247,-0.31393878028589495,2.8591746433689,0.005992964167773918,1.3695575818013381,-0.6,-1.052175760269164,-0.6059929641677739,-7.126124474236628,0.19055112563814125,1.1502257284302486,0.8912259751112136,8.05820724946651,0.7006748494730723,-0.8601891064991541,0.19480965230003824,1.458673728656147,0.06323580525917004,-5.8007796312332705,-0.13157384704086822,-3.8927918425543475,0.18094014923216975,0.5694386610765434,1.215130981029868,4.968422893634316,1.0341908317976982,3.0294053234136618,0.19195760282999608,1.417400100795313,0.0869152196762008,1.206691540440636,-0.10504238315379527,-5.483551327818804,0.0,1.7763568394002505e-15,1.3900292857555239,1.3850118458395453,5,policy_pr_real_ankle_equivalent_ul
12,3,0.05999999999999999,0.2,0.25,0.0,0.01814712966679094,0.010063882790249888,0.026240938075852073,0.6578716642997363,-0.19921064125025228,-0.9450009617777323,-0.42106699347496035,-1.2269213795661926,-0.22185635222470806,4.300973846528766,-0.010170817746067512,-0.354605350662525,0.5991750955581665,6.211197376251221,0.609345913304234,4.550473779510189,-0.17780585378079522,-0.10171204713435289,-0.5604138612747193,-3.752508759498596,-0.38260800749392404,-0.32647259081742686,0.025685847936885785,0.7721793562413939,-0.6,0.0,-0.6256858479368858,-7.642677368756169,0.2099761828511393,0.9712528606499029,1.0518692826693372,8.03216537790618,0.8418930998181979,0.9040199823340432,0.22808676064715971,1.6638554173560736,-0.006257185386647593,-3.474649532290881,-0.23434394603380732,-4.523095619044172,0.17177152702008358,-0.45843111060430847,1.650412588732514,21.7640803851323,1.4786410617124304,4.710500880691196,0.21581643424735794,1.1929415708680933,0.2018727050094974,5.747874266664829,-0.013943729237860553,-4.407325590490933,8.881784197001252e-16,8.899114524108741e-16,1.4117117547554057,1.3918986993429612,8,policy_pr_real_ankle_equivalent_ul
16,4,0.08,0.2,0.25,0.0,0.025534186509675087,0.03665959876339655,-0.09503399287533756,0.6585083734758304,-0.2126534431478319,-0.5264639760806678,-0.42539783716201784,-0.21654218435287476,-0.21274439401418593,2.0409582267100586,-0.011801753937459074,0.04053910001221264,0.6,0.041245222091673694,0.6118017539374591,3.183866137355175,-0.17069962082574916,0.7376489103086079,-0.6510418891906739,-4.5314013957977295,-0.48034226836492466,-4.551718584730635,0.034157602524545604,0.20779728017253474,-0.6,0.0,-0.6341576025245456,-4.660648395845555,0.2246060760988659,0.7314946623863297,1.0622655185970198,0.5198117963841287,0.8376594424981538,1.0460411338633402,0.24550562364589584,0.8709431499368064,-0.0007352667835407308,0.2760959301553431,-0.2462408904294366,-2.7428217808687654,0.15637386261795352,-0.7698832201065028,1.6515641096137885,0.057576044063722964,1.495190246995835,4.734811234982364,0.21456519365830887,-0.0625620294524537,0.35041656772131063,7.427193135590662,0.13585137406300177,-0.7946340683660422,8.881784197001252e-16,8.881784197001252e-16,1.4247338522795447,1.3856745000712187,5,policy_pr_real_ankle_equivalent_ul
20,5,0.10000000000000002,0.2,0.25,0.0,0.03769969452213917,0.05754262758321199,0.11671560120735429,0.6589205298833645,-0.2158765662895741,-0.013057461731638298,-0.4418509840965271,-0.8226573467254639,-0.22597441780695302,-0.7989789725985936,-0.00522687483585128,0.4247366865973673,0.6,0.0,0.6052268748358512,0.94871840961869,-0.159484159303159,0.4485814549581103,-0.7269282579421997,-3.794318437576294,-0.5674440986390408,-5.064781010371995,0.03667133038790896,0.09033098855771624,-0.6,0.0,-0.6366713303879089,-3.7182715856966118,0.23401559099281405,0.47047574469740727,1.1002348869024297,1.8984684152704934,0.8662192959096155,0.8959379225582652,0.2438577579830688,-0.08239328314135208,0.022981697675647263,1.1858482229593996,-0.22087606030742155,-0.23007157164448816,0.14133346516642492,-0.7520198725764301,1.6525322460234284,0.048406820481994295,1.5111987808570035,4.408119869884002,0.2036509572261977,-0.5457118216055586,0.4854321540016841,6.750779314018673,0.2817811967754864,0.0089957100449653,1.5700924586837752e-16,4.440892098500626e-16,1.4276581391909784,1.3752054041665385,5,policy_pr_real_ankle_equivalent_ul
24,6,0.12000000000000004,0.2,0.25,0.0,0.04988660867681228,0.08407252497882331,0.11144908277381221,0.6591193931905037,-0.21641695815242687,-0.06977593230194702,-0.4511026978492737,-0.4625856876373291,-0.23468573969684683,-0.9158111113678178,0.0010070369266856685,0.2437655310854188,0.6,0.0,0.5989929630733143,1.606646196960574,-0.1544751395021122,0.14712515425376343,-0.7698296546936035,-2.1450698375701904,-0.6153545151914913,-3.9122015059398265,0.03815223275868656,0.07418583938663416,-0.6,0.0,-0.6381522327586865,-3.5465755654075384,0.2399174329878808,0.2950920997533371,1.1226936821655003,1.1229397631535298,0.8827762491776194,1.3353189564820578,0.23926463828696545,-0.2296559848051674,0.03642480755821015,0.6721554941281442,-0.2028398307287553,-0.5728753883782556,0.13434944801241486,-0.3492008577005032,1.6530793469771077,0.027355047683963463,1.518729898964693,3.8158447123664088,0.19910698917343453,-0.22719840263815821,0.5672991495829176,4.0933497790616755,0.3681921604094831,-0.3880986935080383,1.1102230246251565e-16,4.440892098500626e-16,1.428064639420081,1.3705749293199125,6,policy_pr_real_ankle_equivalent_ul
28,7,0.14000000000000004,0.2,0.25,0.0,0.05886711351756704,0.10600413245939429,0.020729886054049636,0.6591342559036301,-0.21851896967895373,-0.13144119908403382,-0.43569775819778445,0.7702469825744629,-0.2171787885188307,-0.5991529758527403,0.003649617193421651,0.08882940489997428,0.6,0.0,0.5963503828065784,2.4236559952805106,-0.1548245455105091,-0.09807274111783745,-0.7626940250396729,0.3567814826965332,-0.6078694795291638,-2.82806467030243,0.03994352714549757,0.10387259700645533,-0.6,0.0,-0.6399435271454975,-3.662024557980559,0.24467120613133103,0.23768865717251203,1.0857582152258685,-1.8467733469815895,0.8410870090945375,1.6880185984167593,0.23956956483110228,0.015246327206841492,0.01408382051011722,-1.1170493524046463,-0.22548574432098506,-1.190187979428816,0.13323399153896484,-0.055772823672500804,1.6529892168162588,-0.004506508042445567,1.519755225277294,3.416579008896658,0.20098950982520458,0.09412603258850266,0.5533603694506463,-0.6969390066135672,0.3523708596254417,-0.9348305216164449,2.220446049250313e-16,0.0,1.4300720928814357,1.3710491165651466,6,policy_pr_real_ankle_equivalent_ul
32,8,0.16000000000000006,0.2,0.25,0.0,0.0659091121541665,0.12419689329394704,0.00931559492983303,0.6589980270401465,-0.22140501921774045,-0.15378103767216342,-0.39283021688461306,2.1433770656585693,-0.17142519766687261,-0.33738617467066057,0.0036788888005960083,-0.03461687000770669,0.6,0.0,0.596321111199404,3.0520935922546957,-0.15918109129598293,-0.2737326380790269,-0.7067141175270081,2.7989953756332397,-0.5475330262310252,-1.8183873057362558,0.042671831597227705,0.16026363060550433,-0.6,0.0,-0.6426718315972277,-3.9253555529334565,0.2481751686765134,0.17519812725911854,0.9930863805190429,-4.63359173534128,0.7449112118425294,1.9514277081268745,0.24302486059218842,0.17276478805430678,-0.04699985385306504,-3.054183718159113,-0.29002471444525346,-1.671640151777947,0.13591091766682917,0.13384630639321632,1.652274210678621,-0.03575030688188763,1.5163632930117918,3.1358950180048364,0.20826369340994622,0.3637091792370817,0.4483465371026595,-5.2506916173993385,0.24008284369271327,-1.5384644461648171,1.6653345369377348e-16,4.965068306494546e-16,1.4328726181104028,1.3754056012345173,6,policy_pr_real_ankle_equivalent_ul
36,9,0.18000000000000008,0.2,0.25,0.0,0.0720771116713794,0.13937208289210268,0.006304574079602825,0.6587288444142065,-0.22438893061875229,-0.14841746037849549,-0.33099164962768557,3.0919283628463745,-0.10660271900893328,-0.10234507473256027,0.001506364059111585,-0.1402808704366039,0.6,0.0,0.5984936359408884,3.6005595720816745,-0.16618470161528223,-0.3829183231372677,-0.6172932326793671,4.47104424238205,-0.4511085310640849,-0.888014019127541,0.04667566509519554,0.2243650679850091,-0.6,0.0,-0.6466756650951955,-4.270151048618397,0.2499503257076596,0.08875785155730981,0.8773153848489432,-5.7885497835049815,0.6273650591412836,2.17901466176178,0.24846231634342603,0.2718727875618804,-0.13258885823147357,-4.279450218920426,-0.38105117457489956,-2.093335012337564,0.14056876074802843,0.23289215405996322,1.6511351237211898,-0.05695434787156284,1.5105663629731614,2.94032654804751,0.21968020749603778,0.5708257043045784,0.29368180316802567,-7.733236696731691,0.07400159567198789,-2.152885915545306,4.652682298944613e-16,0.0,1.435791609483269,1.3824141808922346,6,policy_pr_real_ankle_equivalent_ul
