step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6657550641832926,-0.15,0.0,-0.27604308128356936,-6.302154064178468,-0.12604308128356936,0.0,-0.0,0.0,0.11849965900182724,5.924982950091362,0.11849965900182724,0.0,-0.15,0.0,-0.3646839052438736,-10.734195262193682,-0.21468390524387362,0.0,-0.0,0.0,-0.22680748999118805,-11.340374499559402,-0.22680748999118805,0.0,0.16134112163926642,0.0,0.4123723379597469,12.551560816024026,0.25103121632048053,-0.0,0.16227346654995223,0.0,0.21221349526989813,2.497001435997295,0.049940028719945906,-0.0,0.16134112163926642,0.0,0.6251258128198842,23.18923455903089,0.4637846911806178,-0.0,0.16227346654995223,0.0,0.23311366556061675,3.5420099505332256,0.07084019901066452,0.0,0.0,0.0,1.3645791883075877,1.3645791883075877,0,policy_pr_real_ankle_equivalent_ul
4,1,0.02,0.2,0.0,0.0,0.022014211190345648,-0.009800358735812595,-0.17984138133935937,0.6632909685444258,-0.1537029840078464,-0.3996240844463097,-0.38688217997550967,-5.541954934597015,-0.23317919596766326,0.03742720315052139,0.0012967400018657996,-0.04232358041817956,0.2503714859485626,6.593591347336769,0.24907474594669682,0.019663785190000116,-0.15500691581176504,-0.45418251414022087,-0.5376664936542511,-8.649129420518875,-0.38265957784248605,-0.031043712632019105,-0.0032763059715588344,-0.07071205618243459,-0.4732643663883209,-12.322843819856644,-0.4699880604167621,-0.025892171855015578,0.1666538162258483,0.26563472932909366,0.6786781552151394,13.315290862769624,0.5120243389892911,-0.0045758376433258354,0.16542533763243572,0.15759355412417464,0.24261743541704436,1.5201970073573114,0.07719209778460864,-0.028111049482838397,0.16980208299345803,0.4230480677095805,1.200636426257426,28.775530671877092,1.030834343263968,0.029035814718863226,0.16526442094399307,0.14954771970204228,0.2703173418345188,1.8601838136951014,0.1050529208905257,-0.001909743406408818,3.469446951953614e-18,0.0,1.3680771504791773,1.3692914453552452,2,policy_pr_real_ankle_equivalent_ul
8,2,0.04,0.2,0.0,0.0,0.013939413957855713,-0.015097642287028862,-0.06568781736307654,0.6584079325048994,-0.17562226073138237,-1.3325261440010032,-0.4074601173400879,-1.0288968682289124,-0.23183785660870554,5.531664998486496,-0.003552495083282132,-0.5474229625046811,0.3515714406967163,5.059997737407684,0.35512393577999846,2.163961919303106,-0.17804709741817532,-1.318746896748631,-0.580054783821106,-2.119414508342743,-0.40200768640293066,4.99643057434731,-0.0021585195713268264,0.29939676356640377,-0.6,-6.336781680583953,-0.5978414804286731,-2.5972552546223433,0.187861406819613,1.060379529688235,0.8006974808762914,6.100966283057602,0.6128360740566785,-1.079573186497893,0.1948002152498837,1.4687438808723987,0.18354265938061728,-2.9537388018213537,-0.011257555869266411,-3.670194291116578,0.1954759009512194,1.283690897888068,1.6506652707777694,22.501442226017165,1.45518936982655,-0.5913055559735682,0.19284614130907152,1.3790860182539222,0.2330743583410266,-1.8621491746746086,0.04022821703195509,-3.6914522104052594,0.0,8.881784197001252e-16,1.3889557350495154,1.39118024251582,6,policy_pr_real_ankle_equivalent_ul
12,3,0.05999999999999999,0.2,0.0,0.0,0.012488793274509236,-0.02051505837477559,-0.0004563119001754211,0.6577790052540763,-0.19437798895052383,-0.6808873198216447,-0.4050812065601349,0.11894553899765015,-0.21070321760961108,3.1714136633323013,-0.014729723185884523,-0.5437318842722713,0.45297902822494507,5.070379376411438,0.46770875141082957,4.598665681676698,-0.19648106335353124,-0.6585873419851415,-0.6089937329292298,-1.446947455406189,-0.41251266957569854,2.2203169324278296,0.006223162345201904,0.40501562188000156,-0.6,0.0,-0.6062231623452019,-5.121231775416009,0.20042317633391368,0.6280884757150342,0.8871347051467472,4.321861213522787,0.6867115288128335,1.4066699185095377,0.22617295013868713,1.5686367444401716,0.09372069097451922,-4.491098420304903,-0.13245225916416792,-4.08124524803194,0.2100706772825678,0.7297388165674212,1.6510304996248282,0.01826144235294036,1.4409598223422604,2.1160312766507836,0.22154152412665687,1.4347691408792675,0.2800009907563052,2.3463316207639293,0.05845946662964832,-3.985752708021376,8.881784197001252e-16,0.0,1.4072291380538167,1.4089748080580926,6,policy_pr_real_ankle_equivalent_ul
16,4,0.08,0.2,0.0,0.0,0.021811826986878925,-0.018020872160248277,-0.050363443757644726,0.6583876018984675,-0.1996652557239702,0.14582094101650384,-0.38951911926269533,0.7781043648719788,-0.18985386353872513,0.3483235559658402,-0.022479490506654935,-0.1635808551374997,0.5333958268165588,4.0208399295806885,0.5558753173232138,4.450592410900811,-0.19971392751469705,0.2495031858686685,-0.6276407480239868,-0.932350754737854,-0.42792682050928976,-1.3663109663138717,0.012207347331755377,0.16235054314961914,-0.6,0.0,-0.6122073473317553,-4.592594249856257,0.2001317359261162,-0.014572020389874707,0.9292642465841976,2.10647707187252,0.7291325106580814,2.509498646361021,0.23892390269151795,0.6375476276415409,0.004159228631359012,-4.478073117158011,-0.23476467406015894,-2.790335624906485,0.20885619900218497,-0.060723914019142344,1.651267142724174,0.011832154967295061,1.4424109437219892,3.311530818603322,0.23039025508897587,0.44243654811595007,0.31088473882240747,1.544187403305114,0.0804944837334316,-2.151392364702983,1.1102230246251565e-16,0.0,1.412671867997191,1.4122648814557806,4,policy_pr_real_ankle_equivalent_ul
20,5,0.10000000000000002,0.2,0.0,0.0,0.04291097150004556,-0.014652225006947014,-0.034424557633507394,0.6585563477349975,-0.19388363336814685,0.2149218655311198,-0.4052472054958344,-0.7864043116569519,-0.21136357212768753,-2.30293321186912,-0.024372491658695317,-0.10429223880408796,0.58634352684021,2.647385001182556,0.6107160184989053,3.2883008462326564,-0.18872100185841473,0.5315315075132226,-0.6706243991851807,-2.1491825580596924,-0.48190339732676596,-5.045736343842002,0.014274563920882128,0.0830487541550542,-0.6,0.0,-0.6142745639208821,-3.542706510127199,0.19170467518567993,-0.4213530370218127,1.0064561696262373,3.859596152101985,0.8147514944405574,2.932389230073548,0.23364233640164683,-0.26407831449355573,-0.01811738966833345,-1.113830914984623,-0.25175972606998026,-0.972985850893138,0.19414977625727142,-0.7353211372456772,1.6518135358575086,0.027319656666724423,1.457663759600237,4.251120222210682,0.21911213230774346,-0.5639061390616207,0.3842077253358067,3.6661493256699624,0.16509559302806326,0.046079080370307134,0.0,4.440892098500626e-16,1.407215985115093,1.4017871295624234,6,policy_pr_real_ankle_equivalent_ul
24,6,0.12000000000000004,0.2,0.0,0.0,0.060041618536963624,-0.007562684312190282,-0.013548969622709161,0.6589504451147674,-0.19187200281448097,0.03519928624881892,-0.4274702906608582,-1.1111542582511902,-0.2355982878463772,-1.4509154035800602,-0.026319485751253705,-0.09147726199262507,0.6,0.6828236579895008,0.6263194857512537,3.53862807279715,-0.1802005993568288,0.3609626405303904,-0.7078718185424805,-1.8623709678649902,-0.5276712191856516,-4.461888218573328,0.015362627238789214,0.040249088937806,-0.6,0.0,-0.6153626272387892,-3.318451218679491,0.1876918921353535,-0.20063915251632147,1.0669221573072616,3.0232993840512146,0.879230265171908,2.7248727287700896,0.23288558594461523,-0.037837522851580374,0.002239030058388643,1.0178209863361045,-0.2306465558862266,-1.483490361088153,0.18326301279116908,-0.5443381733051172,1.6522896337553985,0.023804894894496886,1.4690266209642293,3.883762958757173,0.2100148829039049,-0.4548624701919274,0.4504468856981731,3.311958018118319,0.24043200279426818,-0.05760702664170251,4.440892098500626e-16,4.440892098500626e-16,1.4053970444893047,1.3936797203040896,6,policy_pr_real_ankle_equivalent_ul
28,7,0.14000000000000004,0.2,0.0,0.0,0.07080717161908245,-0.001011770093071657,-0.011253283510633313,0.6592260459029041,-0.1926254146140874,-0.07616632362208989,-0.4187114179134369,0.43794363737106323,-0.22608600329934952,-0.9136667225194963,-0.028055685568116235,-0.08399889935299314,0.6,0.0,0.6280556855681162,3.568026778582288,-0.17507222254465626,0.20007509965108877,-0.6937251925468445,0.7073312997817993,-0.5186529700021882,-3.83497082408166,0.015843199016502434,0.019468200639399195,-0.6,0.0,-0.6158431990165024,-3.18175633406677,0.1871114023071774,-0.02902449140880503,1.0474681212304873,-0.9727018038387159,0.8603567189233099,2.51596734610168,0.23522417271941715,0.11692933874009603,-0.01030609333298054,-0.6272561695684591,-0.2455302660523977,-1.7299055940732602,0.1768896861767559,-0.3186663307206586,1.6521081081720397,-0.00907627916794107,1.4752184219952837,3.542185546753097,0.20442503508806542,-0.2794923907919744,0.4249694541068823,-1.2738715795645394,0.22054441901881688,-0.239565413618194,0.0,4.440892098500626e-16,1.406225221626632,1.3888057622909398,8,policy_pr_real_ankle_equivalent_ul
32,8,0.16000000000000006,0.2,0.0,0.0,0.07838631910810062,0.0036883536289624807,-0.008917872230644781,0.659331032603288,-0.19506670319015457,-0.14495021480132492,-0.37618654370307925,2.1262437105178833,-0.18111984051292468,-0.4657087030154283,-0.02976086683479311,-0.08424368829491553,0.6,0.0,0.629760866834793,3.5742677368628337,-0.17298877233939386,0.05570078630265948,-0.6287425398826599,3.2491326332092285,-0.4557537675432661,-3.0280986224715916,0.01630174591335638,0.029279752966843042,-0.6,0.0,-0.6163017459133564,-3.2011959941125614,0.18854577424358684,0.07171859682047199,0.9601926729726477,-4.363772412891981,0.7716468987290608,2.3305884185232237,0.23953772042671903,0.21567738536509423,-0.0703139074150206,-3.000390704102003,-0.30985162784173964,-1.9242089785085068,0.17408572964907676,-0.14019782638395734,1.6512803674754677,-0.0413870348285994,1.477194637826391,3.2110858064881347,0.20238031615327287,-0.10223594673962749,0.31272625483316857,-5.612159963685687,0.1103459386798957,-0.5974523501791924,5.551115123125783e-17,6.280369834735101e-16,1.4086781067763738,1.38684071841238,8,policy_pr_real_ankle_equivalent_ul
36,9,0.18000000000000008,0.2,0.0,0.0,0.08456015174611813,0.006596763551819386,-0.01305670832574957,0.659306665747707,-0.19868484358085575,-0.19850171013729814,-0.31337555646896365,3.14054936170578,-0.11469071288810789,0.04732775238056397,-0.03134143602208892,-0.07326963025841175,0.6,0.0,0.6313414360220889,3.5445099639559814,-0.17351587960797485,-0.06608714396709961,-0.5343204975128174,4.7211021184921265,-0.36080461790484253,-2.065897049402712,0.01708496118252111,0.04549008861375395,-0.6,0.0,-0.6170849611825211,-3.2916031314911502,0.19148088472783828,0.14675552421257176,0.8471182347060541,-5.6537219133296786,0.6556373499782158,2.097036022545701,0.24515300412250676,0.2807641847893866,-0.1564818618147205,-4.308397719984995,-0.4016348659372273,-2.123826899763027,0.1740376777510615,-0.002402594900763333,1.903045994836135,12.58828136803336,1.7290083170850734,2.852554392567613,0.20364689405550634,0.06332889511167367,0.16117137666844286,-7.577743908236285,-0.04247551738706348,-1.067466229450202,1.0408340855860843e-16,4.440892098500626e-16,1.4122617137119107,1.3873752379037472,8,policy_pr_real_ankle_equivalent_ul
